1RB---_1LC0LA_0LD0LC_1RD0RB	FAIL	fwd:lc=37,part=0,rc=18,s0=0 mir:lc=18,part=72,rc=25,s0=0
1RB0LA_0RC0RD_1LA1RA_0LC1LB	FAIL	fwd:lc=53,part=196,rc=59,s0=0 mir:lc=63,part=725,rc=52,s0=14
1RB0LA_0RC1LA_1RD1RA_0LB1LA	FAIL	fwd:lc=53,part=162,rc=49,s0=0 mir:lc=50,part=473,rc=52,s0=14
1RB0LA_0RC1LA_1RD1RB_1LB0RA	FAIL	fwd:lc=65,part=364,rc=93,s0=0 mir:lc=117,part=476,rc=63,s0=0
1RB0LA_1RC1RB_0LD0RB_0RA1LD	FAIL	fwd:lc=21,part=0,rc=29,s0=0 mir:lc=55,part=6,rc=3,s0=0
1RB0LB_0RC1RC_1LA0RD_0LB1RD	FAIL	fwd:lc=12,part=0,rc=18,s0=0 mir:lc=36,part=0,rc=0,s0=0
1RB0LB_1LA0RC_0RD0RB_1LD1LB	FAIL	fwd:lc=23,part=7,rc=55,s0=0 mir:lc=57,part=2,rc=20,s0=0
1RB0LD_0LC0RB_1RA1LC_1LA1RD	FAIL	fwd:lc=90,part=1347,rc=79,s0=1 mir:lc=88,part=490,rc=46,s0=0
1RB0LD_0LC1RA_1RD1LD_1LA0RC	FAIL	fwd:lc=18,part=90,rc=24,s0=90 mir:lc=36,part=0,rc=6,s0=0
1RB0LD_0RC1RB_0LD0RD_1LA1RD	FAIL	fwd:lc=62,part=13,rc=26,s0=0 mir:lc=47,part=141,rc=32,s0=0
1RB0LD_1LC0RA_0RD1LB_1LA0LC	FAIL	fwd:lc=36,part=0,rc=6,s0=0 mir:lc=18,part=75,rc=24,s0=75
1RB0LD_1RC1RB_1RD0RD_1LA0RC	FAIL	fwd:lc=18,part=0,rc=34,s0=0 mir:lc=52,part=0,rc=6,s0=0
1RB0RA_0LC1RA_0LD1LC_1LA0LB	FAIL	fwd:lc=61,part=1078,rc=86,s0=0 mir:lc=92,part=108,rc=34,s0=0
1RB0RB_1LC0LD_1RD0LB_0RA1RC	FAIL	fwd:lc=26,part=106,rc=56,s0=6 mir:lc=61,part=24,rc=15,s0=10
1RB0RB_1LC1RA_0LA1LD_0RB0LC	FAIL	fwd:lc=88,part=343,rc=82,s0=0 mir:lc=84,part=285,rc=72,s0=12
1RB0RB_1LC1RA_1RA0LD_0LB0LD	FAIL	fwd:lc=78,part=38,rc=51,s0=0 mir:lc=53,part=126,rc=75,s0=0
